,ASECWT,RELATE,AGE,SEX,RACE,MARST,POPSTAT,VETSTAT,FAMREL,BPL,YRIMMIG,OCC2010,IND1990,CLASSWKR,UHRSWORK1,EDUC,EDUC99,DIFFANY,INCTOT
67771,182.3,101,72,1,200,5,1,1,0,9900,0,9920,0,0,999,73,10,2,21411
43427,1594.92,301,6,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
134186,398.83,501,43,2,100,4,1,1,4,9900,0,3530,832,21,35,92,14,1,28000
120911,2586.8,201,52,2,300,1,1,1,2,9900,0,130,651,21,50,123,16,1,220080
23252,1731.97,301,6,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
111853,1128.04,1114,21,2,200,6,1,1,0,9900,0,5840,711,21,42,111,15,1,44077
4900,382.87,101,69,2,100,4,1,1,0,9900,0,9920,0,0,999,111,15,2,36661
59638,1102.27,301,8,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
35376,3700.62,201,31,2,651,1,1,1,2,52100,2015,9920,0,0,999,50,7,1,0
96835,2335.33,301,0,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
30230,3393.85,201,46,2,100,1,1,1,2,9900,0,5120,762,21,24,111,15,1,15000
139414,447.52,301,14,2,801,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
105767,1093.79,301,7,2,300,6,3,0,3,20000,2015,9920,0,0,999,1,0,0,999999999
98764,3955.93,101,27,2,100,6,1,1,0,9900,0,3410,642,21,45,111,15,1,32640
65608,154.59,101,38,2,651,1,1,1,1,51800,1981,3050,181,21,45,125,18,1,168000
100795,1696.32,101,80,1,100,1,1,1,1,9900,0,9920,0,0,999,73,10,1,17000
126230,1896.27,201,45,2,100,1,1,1,2,9900,0,4700,601,21,40,81,11,1,70400
53672,202.79,101,33,2,100,1,1,1,1,9900,0,8130,391,21,40,73,10,1,84000
63085,1620.34,301,9,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
44725,1863.09,101,38,2,100,1,1,1,1,20000,1983,5410,762,21,40,73,10,1,32008
68076,338.95,301,40,1,200,6,1,1,3,9900,0,9920,0,0,999,73,10,2,9000
119754,1906.9,101,35,2,100,4,1,1,1,30050,1999,4600,862,13,60,92,14,1,25005
62556,384.61,301,4,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
89903,1873.65,301,9,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
50146,4654.56,1260,25,1,100,6,1,1,0,9900,0,4720,651,21,30,73,10,1,0
9069,851.86,201,55,1,100,1,1,1,2,9900,0,4700,732,14,60,81,11,1,58001
86110,3949.47,101,68,2,100,4,1,1,0,9900,0,4620,860,14,997,73,10,2,37729
50976,2382.56,101,60,1,200,1,1,1,1,9900,0,9920,0,0,999,73,10,2,10259
49590,1225.21,201,48,2,100,1,1,1,2,9900,0,5700,700,21,40,91,13,1,45008
28297,2673.28,301,2,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
9985,1294.15,301,12,1,200,6,3,0,3,60033,2015,9920,0,0,999,1,0,0,999999999
6186,1619.89,101,60,1,651,1,1,1,1,50000,1997,1020,732,21,38,123,16,1,134675
69352,1645.58,301,8,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
104675,792.06,501,51,1,300,1,1,1,2,20000,2007,6230,200,21,40,73,10,1,50000
40465,1772.19,201,42,1,100,1,1,1,2,53200,1983,4700,633,21,50,73,10,1,25002
103390,652.71,201,47,2,200,1,1,1,2,9900,0,9920,0,0,999,81,11,2,9059
88368,4461.82,101,64,2,100,1,1,1,1,9900,0,9920,0,0,999,123,16,1,39
3616,388.42,201,69,2,100,1,1,1,2,9900,0,3930,761,21,997,73,10,1,78000
58294,827.13,1114,23,1,200,6,1,1,0,9900,0,4700,612,21,70,81,11,1,79144
47479,1563.49,301,15,2,651,6,1,0,3,51700,2011,9920,0,0,999,40,6,1,0
143459,1644.03,301,2,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
104351,1052.75,201,28,2,100,1,1,1,2,9900,0,4220,591,21,36,73,10,1,9000
54989,287.3,1114,46,2,100,4,1,1,0,45300,1974,5240,342,21,40,73,10,1,28880
27964,1977.93,201,33,2,100,1,1,1,2,9900,0,3130,831,21,36,92,14,1,68035
44468,2062.34,201,36,2,100,1,1,1,2,9900,0,4510,772,14,60,81,11,1,21003
90158,1858.17,301,13,1,100,6,3,0,3,21050,2018,9920,0,0,999,1,0,0,999999999
31988,3804.44,301,28,2,100,6,1,1,3,9900,0,4030,840,21,40,73,10,1,12000
115514,2432.57,301,17,1,200,6,1,1,3,9900,0,9920,0,0,999,50,7,1,2460
101129,1846.07,101,65,1,100,1,1,1,1,9900,0,9920,0,0,999,81,11,1,64000
93072,3305.95,101,54,2,100,1,1,1,1,9900,0,9000,621,21,40,73,10,1,127499
50444,2244.34,301,0,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
19536,2361.31,301,25,2,100,6,1,1,3,9900,0,1000,732,21,40,81,11,1,45760
30371,1792.46,301,6,1,100,6,3,0,3,11000,2013,9920,0,0,999,1,0,0,999999999
9043,626.93,301,17,2,100,6,1,1,3,9900,0,9920,0,0,999,60,8,1,0
17056,2777.8,301,9,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
57349,676.64,301,7,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
109423,1062.62,101,64,1,100,1,1,1,1,9900,0,9920,0,0,999,71,9,1,15216
52654,205.38,101,41,1,100,1,1,1,1,9900,0,4700,560,21,40,73,10,1,35000
106995,1310.03,201,73,1,100,1,1,2,2,9900,0,9920,0,0,999,111,15,1,92425
110206,1284.29,101,67,2,200,5,1,1,0,9900,0,3600,840,21,40,73,10,1,29800
110549,636.47,301,9,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
12990,2100.67,1242,13,2,100,6,3,0,0,9900,0,9920,0,0,999,1,0,0,999999999
118796,1918.99,101,43,1,100,1,1,1,1,9900,0,350,840,21,42,123,16,1,93002
80950,1198.9,201,42,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,0
129483,616.65,101,23,2,100,6,1,1,0,9900,0,6050,10,21,10,81,11,1,36720
8626,3277.83,501,56,2,100,1,1,1,1,9900,0,3130,732,21,40,92,14,1,50000
86324,1984.55,301,11,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
109931,1011.78,101,31,1,100,1,1,1,1,9900,0,4760,661,21,40,92,14,2,14400
27144,1781.2,101,36,1,100,1,1,1,1,9900,0,110,831,21,40,92,14,1,70004
27101,2407.04,301,22,1,100,6,1,1,3,9900,0,9920,0,0,999,73,10,2,8808
106227,1210.84,101,33,2,100,5,1,2,0,9900,0,3130,840,21,40,111,15,1,74000
35990,4038.01,301,3,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
9030,913.36,101,80,1,100,5,1,1,0,9900,0,1000,700,21,997,111,15,1,61793
67611,173.81,101,30,1,100,1,1,1,1,9900,0,950,932,25,45,123,16,1,90170
118556,2207.57,301,17,1,100,6,1,1,3,9900,0,9920,0,0,999,50,7,1,0
43160,1942.3,101,63,1,200,6,1,1,0,9900,0,9100,842,27,30,81,11,1,35395
17936,1562.87,301,11,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
64395,2401.89,101,42,1,200,1,1,1,1,9900,0,1050,633,21,45,81,11,1,64338
40060,2132.87,1115,30,1,651,2,1,1,0,50000,1991,1240,850,27,80,125,18,1,63000
55384,318.94,201,52,1,100,1,1,1,2,45730,1974,10,452,21,45,111,15,1,403901
1654,892.89,101,60,1,100,1,1,2,1,9900,0,7315,672,21,55,81,11,1,80021
62103,316.03,501,44,2,100,1,1,1,1,20000,1999,310,762,21,45,73,10,1,35016
137043,1700.37,501,38,2,100,1,1,1,1,20000,2001,9920,0,0,999,10,4,1,0
23757,1794.99,201,45,1,100,1,1,1,2,9900,0,7200,900,28,40,73,10,1,36000
114593,754.53,301,1,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
79256,1322.18,301,15,2,200,6,1,0,3,9900,0,9920,0,0,999,40,6,1,0
87536,2395.13,1114,26,1,100,6,1,1,0,20000,2013,6230,60,21,40,40,6,1,30000
69571,4065.24,101,71,2,100,1,1,1,1,9900,0,9920,0,0,999,73,10,2,13259
6153,1130.51,301,12,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
14777,2728.05,301,11,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
21538,4291.07,101,43,1,200,1,1,1,1,60031,1993,3130,831,21,40,111,15,1,92252
9146,748.8,101,20,2,100,6,1,1,1,9900,0,9920,0,0,999,81,11,1,2200
126797,1708.56,101,70,1,100,1,1,1,1,20000,1979,6320,60,21,40,30,5,1,31800
31596,3089.31,101,62,1,100,1,1,1,1,9900,0,9920,0,0,999,73,10,1,12999
104453,812.23,101,48,2,200,3,1,1,0,9900,0,9920,0,0,999,60,8,2,9300
45090,1818.14,101,51,2,100,1,1,1,1,9900,0,430,312,21,40,111,15,1,272081
87144,1671.4,301,8,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
93033,2238.39,301,18,1,100,6,1,1,3,9900,0,9920,0,0,999,71,9,1,0
138263,2173.73,301,14,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
37811,3544.5,101,48,1,100,4,1,1,0,9900,0,2310,842,28,40,123,16,1,100112
41202,4143.92,101,49,1,100,1,1,1,1,9900,0,2700,440,21,60,73,10,1,28062
109308,1266.93,101,66,1,100,1,1,1,1,9900,0,9920,0,0,999,92,14,2,2347
90264,4038.59,201,73,2,100,1,1,1,2,9900,0,9920,0,0,999,123,16,2,25834
29798,1907.5,201,31,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,1
66122,345.61,101,31,1,100,6,1,1,0,9900,0,710,892,21,55,123,16,1,191883
94046,2211.37,301,15,1,100,6,1,0,3,9900,0,9920,0,0,999,40,6,1,0
137353,2204.12,201,45,1,100,1,1,1,2,9900,0,430,181,21,40,125,18,1,237217
39193,3325.39,201,85,2,100,1,1,1,2,9900,0,9920,0,0,999,91,13,2,18693
44037,3061.14,101,57,1,100,1,1,1,1,9900,0,6200,41,21,999,73,10,1,62673
43325,3233.78,101,70,2,100,1,1,1,1,9900,0,5120,882,14,3,81,11,1,20898
60862,1397.8,301,20,1,100,6,1,1,3,9900,0,9920,0,0,999,81,11,1,0
133156,387.64,101,35,1,100,1,1,1,1,9900,0,20,710,21,40,81,11,1,54800
65085,2380.68,101,38,1,200,3,1,1,1,9900,0,1050,442,21,40,111,15,1,86000
88663,2152.61,701,23,2,100,6,1,1,4,26010,2001,5400,810,21,35,92,14,1,32065
30983,3624.72,201,62,1,100,1,1,2,2,9900,0,3530,812,21,50,111,15,2,164275
122467,1756.52,301,18,1,100,6,1,1,3,9900,0,9920,0,0,999,73,10,1,0
67652,302.98,201,42,1,200,1,1,1,2,9900,0,2100,841,21,40,124,17,1,500005
75372,2792.13,301,3,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
93615,2809.14,101,47,2,200,2,1,1,1,9900,0,3500,832,21,40,81,11,1,46050
14218,4525.39,101,37,2,100,5,1,1,0,96000,2001,4700,762,21,37,123,16,1,81000
13813,4691.3,101,31,2,100,4,1,1,0,9900,0,5600,332,21,997,81,11,1,54003
87118,5183.28,1115,22,2,100,6,1,1,0,9900,0,9920,0,0,999,81,11,1,0
126727,1584.12,301,12,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
133122,542.28,201,32,2,100,1,1,2,2,20000,1993,30,892,13,40,81,11,1,20000
83777,2113.65,201,53,1,651,1,1,1,2,51800,1995,4510,772,13,20,73,10,1,9000
137175,1415.95,901,8,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
25481,2417.54,301,4,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
1728,776.12,1115,45,1,200,6,1,1,0,60018,1999,3600,832,28,40,60,8,1,41522
52002,3280.8,101,61,2,100,5,1,1,0,9900,0,4720,600,21,20,91,13,1,12000
129652,198.92,301,8,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
140099,610.65,201,46,2,300,1,1,1,2,9900,0,3130,840,21,999,91,13,1,0
14809,2536.3,101,34,2,651,1,1,1,1,50000,2013,3600,840,21,40,73,10,1,18200
10755,3419.95,301,18,1,200,6,1,1,3,9900,0,9920,0,0,999,60,8,1,0
64423,2207.74,701,56,2,200,6,1,1,4,9900,0,5860,850,21,40,111,15,1,44700
115434,2043.17,101,80,1,100,1,1,2,1,9900,0,9920,0,0,999,123,16,1,35936
14151,2322.54,301,47,2,651,4,1,1,1,50000,2013,3600,840,21,40,40,6,1,25014
32950,1413.25,301,4,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
42110,3692.04,201,62,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,3875
51101,2009.05,201,36,2,100,1,1,1,2,9900,0,2310,842,21,6,111,15,1,201
116976,1978.63,101,59,2,100,1,1,1,1,9900,0,8140,760,21,0,81,11,1,0
80024,1227.32,101,49,1,200,4,1,1,0,9900,0,9130,471,21,40,73,10,1,65005
116753,1762.38,201,39,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,0
89172,1972.83,101,35,2,100,1,1,1,1,30065,2018,4230,722,13,997,111,15,1,5200
13395,1823.32,101,74,2,100,5,1,1,1,11000,1959,9920,0,0,999,111,15,1,105058
36031,2465.24,101,19,2,651,6,1,1,0,9900,0,9920,0,0,999,81,11,1,0
60674,1276.49,301,14,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
82586,3839.08,101,33,1,100,1,1,1,1,9900,0,2100,841,14,40,125,18,1,148500
51499,1850.85,101,69,2,805,4,1,2,0,9900,0,9920,0,0,999,81,11,2,25708
25488,2322.38,101,56,1,200,6,1,1,0,9900,0,6520,331,21,40,73,10,1,60438
47444,1860.38,101,48,1,100,6,1,1,1,21030,2009,6515,60,21,999,30,5,1,82153
87670,1733.11,1001,76,2,100,1,1,1,1,9900,0,9920,0,0,999,71,9,2,1206
21978,2091.49,101,67,1,200,1,1,2,1,9900,0,9920,0,0,999,81,11,1,24970
30806,1932.38,1114,33,2,100,6,1,1,0,9900,0,4510,772,13,35,73,10,1,3116
37614,1156.27,301,12,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
125573,2019.26,201,44,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,2
46243,1428.55,1001,27,2,200,6,1,1,4,60045,2007,4610,840,21,40,73,10,1,22000
118055,1961.96,101,33,2,100,6,1,1,1,9900,0,9920,0,0,999,81,11,1,16000
34342,1868.13,201,47,2,100,1,1,1,2,9900,0,2310,842,28,50,111,15,1,60108
81713,1543.18,301,13,1,651,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
121817,2000.46,301,12,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
12338,2227.44,101,50,1,100,1,1,1,1,9900,0,5510,410,21,45,73,10,1,96525
119584,3960.45,101,68,2,100,1,1,1,1,9900,0,9920,0,0,999,111,15,1,48402
2813,530.65,301,22,1,100,6,1,1,3,9900,0,800,890,21,40,111,15,1,14600
106426,907.83,301,4,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
19957,4646.34,1114,57,1,100,6,1,1,0,9900,0,3060,831,21,40,125,18,1,300375
76761,1570.84,301,7,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
101644,1840.55,101,65,2,100,5,1,1,0,9900,0,9920,0,0,999,73,10,2,38747
61107,726.25,201,72,2,100,1,1,1,2,41000,1959,9920,0,0,999,73,10,1,7848
91808,3609.5,101,44,1,200,1,1,1,1,9900,0,5410,432,21,40,73,10,1,100135
114025,1113.4,301,13,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
87224,2254.11,101,71,2,651,1,1,1,1,50200,1985,9920,0,0,999,73,10,1,13200
26565,2022.31,201,31,2,100,1,1,1,2,9900,0,4700,742,21,45,111,15,1,92300
113356,866.1,301,15,1,100,6,1,0,3,9900,0,9920,0,0,999,30,5,2,0
70988,2100.82,301,9,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
49687,1121.92,201,40,2,100,1,1,1,2,9900,0,4850,351,21,42,111,15,1,31212
16446,2221.23,1115,28,2,100,6,1,1,0,9900,0,4650,791,21,40,111,15,1,60000
137658,1751.31,301,19,2,100,6,1,1,3,9900,0,4950,671,21,10,81,11,1,48002
41110,2388.9,301,1,1,651,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
138003,3448.99,101,45,1,100,1,1,1,1,9900,0,4760,633,21,999,111,15,1,79453
30021,3451.21,101,57,2,100,6,1,1,0,9900,0,30,860,21,48,111,15,1,77897
42509,3429.99,201,31,2,100,1,1,1,2,9900,0,230,850,27,997,111,15,1,46002
69897,1997.62,1001,5,1,100,6,3,0,4,21050,2015,9920,0,0,999,1,0,0,999999999
26856,3787.71,1115,0,1,100,6,3,0,0,9900,0,9920,0,0,999,1,0,0,999999999
89847,1749.74,101,41,2,100,4,1,1,1,25000,1997,5860,831,21,40,111,15,1,20000
21731,1487.68,301,8,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
98787,1897.64,101,45,1,200,1,1,2,1,9900,0,430,351,21,40,111,15,1,55000
110757,1524.24,1114,75,1,100,4,1,1,0,9900,0,4700,622,21,40,73,10,2,109023
138343,1883.35,301,12,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
5374,243.87,301,21,2,802,6,1,1,3,9900,0,9920,0,0,999,81,11,1,0
121234,1916.53,501,79,2,100,5,1,1,4,9900,0,9920,0,0,999,111,15,2,243
135552,173.09,301,22,2,100,6,1,1,3,9900,0,4720,652,27,15,81,11,1,12013
30739,4642.58,101,58,1,200,3,1,1,0,60060,1981,3130,840,21,40,111,15,1,55000
95693,2547.01,301,43,1,801,6,1,1,3,9900,0,430,791,21,999,92,14,1,0
1002,886.56,301,10,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
70824,3548.15,101,51,2,100,1,1,1,1,9900,0,9920,0,0,999,81,11,1,13200
60575,816.98,201,60,1,100,1,1,2,2,9900,0,8810,352,21,36,73,10,1,151600
43909,1717.71,101,50,1,100,1,1,1,1,9900,0,110,711,21,45,111,15,1,121100
3561,232.37,701,48,2,100,6,1,1,1,9900,0,9920,0,0,999,73,10,2,6612
123970,2080.5,301,4,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
14747,2747.53,301,8,1,100,6,3,0,3,54400,2013,9920,0,0,999,1,0,0,999999999
135324,270.54,301,31,1,100,6,1,1,3,9900,0,430,740,21,40,92,14,1,55003
116127,868.21,201,32,2,100,1,1,1,2,9900,0,4650,791,14,25,92,14,1,14000
26791,1745.68,301,8,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
20915,1725.5,201,52,2,100,1,1,1,2,9900,0,2540,842,28,35,73,10,1,67003
115993,1011.52,201,53,2,100,1,1,1,2,9900,0,4000,842,28,40,73,10,1,19008
77816,3588.14,301,17,2,200,6,1,1,3,9900,0,9920,0,0,999,50,7,1,0
37338,1960.67,301,2,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
40313,1939.46,101,67,1,100,1,1,1,1,15000,1964,1460,351,21,40,111,15,1,112532
100983,1209.64,301,19,1,100,6,1,1,3,9900,0,4220,450,21,8,71,9,1,7000
56798,1259.26,101,22,1,100,6,1,1,0,9900,0,4220,712,21,40,73,10,1,24700
5709,1413.04,101,38,1,100,1,1,1,1,9900,0,7700,180,21,50,73,10,1,80226
134221,525.23,301,10,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
86329,3539.3,1001,63,2,100,1,1,1,1,9900,0,5420,831,21,999,73,10,1,43898
117289,3553.29,101,85,1,100,5,1,2,0,9900,0,9920,0,0,999,81,11,2,21659
5672,1359.28,201,36,2,100,1,1,1,2,26010,2015,4030,731,21,32,10,4,1,12404
17765,4658.47,101,30,1,100,1,1,1,1,9900,0,860,711,21,45,123,16,1,81560
109836,1689.83,301,19,1,801,6,1,1,3,9900,0,4720,601,21,32,71,9,1,6240
133773,434.93,201,33,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,0
17784,1960.08,101,48,2,100,4,1,1,1,26010,1995,2310,842,21,40,73,10,1,16000
104400,517.01,101,52,1,100,1,1,2,1,9900,0,4760,631,21,40,81,11,1,58445
42740,1751.92,301,2,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
110223,906.77,1001,8,2,100,6,3,0,4,9900,0,9920,0,0,999,1,0,0,999999999
4106,216.41,201,59,2,100,1,1,1,2,9900,0,3510,831,21,40,92,14,1,67440
27600,1942.13,101,41,2,100,1,1,1,1,9900,0,9920,0,0,999,73,10,1,35005
14514,1504.59,301,9,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
52502,254.7,301,18,2,100,6,1,1,3,9900,0,9920,0,0,999,73,10,1,0
13884,1664.55,101,68,1,100,4,1,1,0,30030,1979,9920,0,0,999,73,10,1,1200
33562,3261.23,201,46,1,100,1,1,1,2,9900,0,300,320,21,48,73,10,1,47003
75105,2112.34,901,6,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
10085,794.1,201,52,1,300,1,1,1,2,26054,2009,7200,620,21,40,111,15,1,45000
67042,200.66,1114,31,2,801,3,1,1,0,9900,0,3820,932,25,40,111,15,1,160045
12484,3311.24,101,39,2,100,6,1,1,1,9900,0,3600,840,21,35,73,10,1,25000
62611,739.51,101,47,2,100,1,1,1,1,9900,0,9130,410,21,52,81,11,1,72001
63438,3484.83,301,14,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
124107,3288.83,701,25,2,200,6,1,1,4,9900,0,5400,821,21,40,91,13,1,38000
81239,2289.67,301,4,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
42333,3738.2,201,66,1,100,1,1,1,2,9900,0,9100,842,28,20,91,13,1,25000
119003,3641.69,301,3,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
68996,2321.84,1241,42,2,200,4,1,2,0,9900,0,9920,0,0,999,111,15,2,0
94199,2432.71,301,18,1,100,6,1,1,3,9900,0,7210,882,21,21,81,11,1,3000
109295,1248.36,101,85,1,100,1,1,2,1,9900,0,9920,0,0,999,123,16,2,58785
121058,1949.92,301,9,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
133646,439.59,201,41,1,100,1,1,1,2,9900,0,4700,591,21,40,111,15,1,30047
103929,688.44,101,40,2,200,3,1,1,1,9900,0,3600,840,21,40,73,10,1,18000
7483,1040.2,301,14,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
142976,1800.03,201,51,2,100,1,1,1,2,9900,0,9920,0,0,999,81,11,1,1005
36993,1577.05,101,41,1,100,1,1,1,1,9900,0,9920,0,0,999,123,16,2,22859
58716,1051.49,201,32,2,100,1,1,1,2,9900,0,5120,11,13,40,73,10,1,60005
62973,3434.59,201,68,1,100,1,1,2,2,9900,0,9920,0,0,999,73,10,1,24432
1330,445.93,101,40,2,100,1,1,1,1,9900,0,2300,862,21,40,92,14,1,24
122400,2192.9,301,9,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
114655,1150.89,201,46,2,100,1,1,1,2,9900,0,4700,711,21,35,73,10,1,28801
78888,3407.27,101,54,1,100,4,1,1,0,9900,0,1550,282,21,40,92,14,1,35
60852,985.82,101,32,2,100,1,1,1,1,9900,0,9920,0,0,999,20,5,1,9000
84236,1783.4,201,65,1,200,1,1,2,2,9900,0,9920,0,0,999,73,10,2,14400
53764,259.22,301,16,2,100,6,1,0,3,9900,0,9920,0,0,999,50,7,1,11
118001,4925.87,101,21,2,100,6,1,1,0,9900,0,5700,842,21,40,111,15,1,14800
97738,2249.31,101,60,2,100,4,1,1,0,9900,0,5860,870,13,32,125,18,1,75003
29368,3223.89,101,69,2,100,1,1,1,1,9900,0,9920,0,0,999,60,8,1,20123
32747,3644.26,301,12,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
124902,1963.27,201,47,1,100,1,1,1,2,9900,0,3740,910,27,48,111,15,1,551793
122566,1301.74,101,47,1,100,1,1,1,1,20000,2009,9130,552,21,92,30,5,1,80000
51878,4307.46,101,64,2,100,4,1,1,0,9900,0,9920,0,0,999,73,10,1,9624
39138,3823.97,201,67,1,100,1,1,2,2,9900,0,9920,0,0,999,81,11,2,22524
95496,3328.31,101,20,1,100,6,1,1,0,9900,0,9420,421,21,997,81,11,1,450
95416,2464.85,301,7,2,652,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
104543,972.14,201,43,2,100,1,1,1,2,9900,0,310,762,21,40,73,10,1,129999
127587,1875.92,701,16,1,100,6,1,0,3,9900,0,4000,641,21,15,50,7,1,0
83837,1874.32,101,67,2,200,4,1,1,0,9900,0,9920,0,0,999,81,11,1,19200
44928,3450.67,201,66,2,100,1,1,1,2,9900,0,9920,0,0,999,111,15,1,75228
131325,477.74,1115,26,1,100,1,1,1,1,9900,0,6230,60,21,999,73,10,1,18006
47809,1272.83,101,54,2,100,1,1,1,1,9900,0,5800,12,21,60,111,15,1,35004
30362,2227.1,301,5,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
3845,447.34,101,59,1,100,1,1,2,1,9900,0,3930,831,21,40,92,14,1,35000
56556,783.71,101,55,2,100,1,1,1,1,9900,0,4760,612,21,40,91,13,1,18007
90432,3094.26,901,2,2,200,6,3,0,4,9900,0,9920,0,0,999,1,0,0,999999999
76161,3981.95,101,67,1,100,1,1,2,1,9900,0,3110,831,21,48,123,16,1,420000
50033,3535.52,101,80,1,100,5,1,2,0,9900,0,9920,0,0,999,73,10,1,49164
72612,567.43,101,73,1,100,5,1,2,0,9900,0,9920,0,0,999,81,11,1,21565
23319,1780.43,101,48,2,100,6,1,1,1,11000,2013,7750,181,21,40,73,10,1,19000
27991,1755.35,1114,43,1,100,6,1,1,0,9900,0,4050,641,21,20,73,10,1,1600
125514,2168.4,201,50,2,200,1,1,1,2,9900,0,5240,741,28,40,81,11,1,53509
62466,298.34,101,56,1,100,1,1,1,1,30065,1989,7315,60,21,40,111,15,1,40000
38543,1600.91,201,56,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,0
8343,1275.58,301,22,1,100,6,1,1,3,11000,2005,9920,0,0,999,73,10,2,3048
86559,1570.6,301,7,1,100,6,3,0,3,11000,2015,9920,0,0,999,1,0,0,999999999
113373,2048.52,701,43,1,100,6,1,1,4,9900,0,6230,60,21,35,81,11,2,-9999
111954,810.08,1001,67,2,651,1,1,1,1,51800,1974,9920,0,0,999,73,10,1,21240
141704,486.46,301,20,2,100,6,1,1,3,9900,0,5400,702,21,40,81,11,1,22200
74246,685.56,101,54,2,100,1,1,1,1,9900,0,9100,842,28,38,73,10,1,33006
105161,675.88,301,10,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
2807,425.65,301,9,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
71127,1623.39,301,16,2,100,6,1,0,3,9900,0,9920,0,0,999,60,8,1,0
14998,2100.42,301,5,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
111533,585.32,301,14,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
